,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
19,5424219275.0,1630325489981,"(5154, 62)","(13484, 34)","(14821, 138)","(3001, 160)","(10484, 184)","(4631, 215)","(346, 409)","(65, 310)","(504, 329)","(9093, 122)"
20,5424232609.0,1630323776131,"(15753, 43)","(537, 151)","(26077, 97)","(13715, 113)","(504, 328)","(11749, 93)","(5373, 52)","(2132, 181)","(15042, 100)","(74, 279)"
21,5424089173.0,1630322265044,"(2169, 74)","(1493, 460)","(3095, 52)","(3539, 199)","(3395, 85)","(504, 327)","(29974, 43)","(297, 848)","(14687, 231)","(12056, 174)"
22,5423095733.0,1630253781522,"(6593, 235)","(6494, 333)","(5509, 264)","(504, 326)","(15817, 69)","(25833, 51)","(3363, 81)","(36968, 47)","(7857, 31)","(3023, 370)"
23,5421471743.0,1630210136100,"(3176, 134)","(88, 244)","(1719, 96)","(16675, 114)","(6536, 459)","(584, 5)","(5755, 185)","(17299, 94)","(4531, 232)","(51, 96)"
24,5421358065.0,1630208165670,"(3411, 109)","(21595, 49)","(1683, 103)","(40794, 18)","(12779, 48)","(4681, 148)","(584, 4)","(509, 41)","(24057, 88)","(3511, 315)"
25,5424008529.0,1630318236459,"(11695, 60)","(18418, 266)","(1383, 144)","(18574, 25)","(59977, 11)","(15708, 85)","(325, 201)","(28578, 92)","(401, 231)","(1328, 175)"
26,5424034292.0,1630316653937,"(3171, 652)","(23, 346)","(39952, 8)","(578, 307)","(1332, 364)","(24496, 28)","(60269, 7)","(401, 230)","(3272, 186)","(15971, 57)"
27,5423949511.0,1630314325356,"(3511, 340)","(23612, 30)","(18537, 15)","(4814, 100)","(29558, 93)","(20655, 102)","(29895, 16)","(1702, 239)","(16843, 87)","(401, 229)"
28,5423935042.0,1630312092059,"(3420, 372)","(34925, 50)","(3388, 280)","(5337, 531)","(43532, 34)","(4532, 137)","(16027, 100)","(1958, 59)","(13452, 126)","(401, 228)"
29,5423971737.0,1630310805622,"(60270, 0)","(421, 261)","(4532, 136)","(401, 227)","(59915, 8)","(1103, 655)","(1637, 152)","(24503, 82)","(505, 132)","(29150, 29)"
30,5421088354.0,1630173155203,"(25444, 63)","(1259, 363)","(1452, 249)","(16828, 79)","(1798, 109)","(13598, 111)","(805, 227)","(20684, 30)","(401, 226)","(6059, 177)"
31,5421052609.0,1630170005827,"(384, 317)","(1258, 65)","(3154, 224)","(401, 225)","(1345, 96)","(1615, 180)","(1380, 77)","(10682, 48)","(503, 136)","(3255, 36)"
32,5421001017.0,1630168636885,"(401, 224)","(6059, 174)","(33026, 27)","(45842, 40)","(5044, 98)","(2043, 226)","(4897, 203)","(35806, 103)","(3299, 103)","(13490, 154)"
33,5420842438.0,1630163062459,"(6194, 86)","(16812, 82)","(13441, 312)","(212, 232)","(5150, 102)","(32462, 16)","(3247, 118)","(595, 239)","(401, 223)","(571, 327)"
34,5426564382.0,1630426072127,"(54, 225)","(27585, 16)","(6519, 85)","(2082, 227)","(17534, 96)","(6588, 390)","(4680, 202)","(4691, 140)","(2304, 167)","(7532, 589)"
35,5426498781.0,1630423559254,"(27585, 15)","(85, 326)","(3869, 81)","(26073, 49)","(38187, 49)","(27070, 36)","(2082, 226)","(32226, 34)","(20741, 64)","(2759, 138)"
36,5426493657.0,1630421414753,"(3557, 73)","(2082, 225)","(3391, 398)","(60271, 18)","(5192, 169)","(234, 209)","(8514, 105)","(9048, 210)","(16201, 245)","(5251, 96)"
37,5426307397.0,1630416367981,"(2128, 252)","(15381, 67)","(2188, 176)","(396, 61)","(7948, 162)","(2082, 224)","(7842, 117)","(3740, 313)","(653, 533)","(5185, 82)"
38,5426247771.0,1630413687746,"(5140, 119)","(2082, 223)","(6158, 64)","(30161, 46)","(13444, 130)","(1425, 83)","(8803, 159)","(33172, 93)","(29337, 147)","(1694, 404)"
39,5426156649.0,1630410490372,"(16854, 115)","(32081, 22)","(3377, 44)","(23626, 85)","(3094, 345)","(37310, 83)","(1103, 672)","(2082, 222)","(60272, 21)","(3069, 783)"
40,5423219343.0,1630267918515,"(3374, 101)","(2082, 221)","(3271, 151)","(6024, 187)","(21909, 20)","(270, 204)","(12073, 105)","(1371, 151)","(14805, 70)","(35173, 14)"
41,5423287605.0,1630265976698,"(25963, 30)","(3023, 375)","(196, 342)","(5165, 31)","(3816, 130)","(1558, 255)","(1260, 31)","(9286, 128)","(21909, 19)","(2082, 220)"
42,5423294710.0,1630261772472,"(54702, 10)","(25803, 16)","(2082, 218)","(32509, 66)","(5103, 217)","(14849, 91)","(3023, 373)","(2232, 167)","(1628, 112)","(4446, 42)"
43,5423214646.0,1630259933976,"(2082, 217)","(13647, 67)","(13734, 125)","(16235, 135)","(13461, 125)","(19499, 56)","(23995, 76)","(6386, 109)","(6158, 43)","(851, 339)"
44,5423291035.0,1630257730283,"(6386, 108)","(3343, 386)","(3034, 86)","(2598, 196)","(369, 92)","(851, 338)","(33430, 40)","(1628, 110)","(273, 310)","(2082, 216)"
45,5423045494.0,1630253190696,"(3304, 319)","(6154, 212)","(1553, 398)","(17721, 33)","(2143, 276)","(532, 203)","(2082, 214)","(2101, 72)","(4616, 351)","(60267, 10)"
46,5423023037.0,1630251783552,"(532, 202)","(2082, 213)","(1351, 81)","(2101, 71)","(16388, 100)","(60275, 4)","(7863, 115)","(16420, 149)","(482, 114)","(14794, 41)"
47,5422938559.0,1630249950020,"(5819, 108)","(12049, 278)","(13219, 93)","(16388, 99)","(2082, 212)","(8778, 158)","(32600, 61)","(5354, 159)","(32291, 82)","(2130, 235)"
48,5422954878.0,1630248550911,"(3740, 291)","(2598, 192)","(4927, 181)","(74, 266)","(297, 841)","(3210, 281)","(5828, 184)","(12049, 277)","(2082, 211)","(11981, 248)"
49,5422900706.0,1630246695705,"(10580, 183)","(12084, 59)","(3115, 42)","(8220, 194)","(532, 200)","(2082, 210)","(32024, 95)","(19898, 18)","(20748, 109)","(4630, 154)"
50,5422845736.0,1630245364271,"(10137, 156)","(5384, 127)","(4700, 130)","(7944, 79)","(3115, 41)","(5735, 123)","(4630, 153)","(2219, 65)","(3740, 289)","(2082, 209)"
51,5421075752.0,1630171622878,"(421, 248)","(26722, 41)","(10809, 111)","(1248, 12)","(13243, 208)","(493, 167)","(9282, 40)","(2082, 208)","(2110, 367)","(11728, 177)"
52,5421061121.0,1630169334407,"(89, 391)","(2309, 158)","(13307, 203)","(2082, 207)","(2585, 170)","(14375, 137)","(14911, 90)","(3491, 199)","(1420, 42)","(17483, 127)"
53,5420985745.0,1630167245868,"(851, 325)","(2082, 206)","(1409, 101)","(5023, 993)","(2143, 260)","(14810, 10)","(8592, 180)","(11725, 22)","(7872, 83)","(3360, 54)"
54,5420818478.0,1630164822529,"(5154, 41)","(11558, 144)","(2082, 205)","(19443, 63)","(5185, 68)","(20731, 98)","(20732, 103)","(334, 81)","(11981, 234)","(18623, 35)"
55,5420745364.0,1630163440869,"(6263, 336)","(2083, 313)","(597, 220)","(16861, 38)","(2102, 64)","(1628, 98)","(11159, 13)","(20513, 74)","(2082, 204)","(2078, 1)"
56,5424036458.0,1630317770928,"(9851, 236)","(15817, 77)","(11185, 105)","(2586, 136)","(18830, 33)","(2539, 72)","(6505, 149)","(5163, 63)","(9931, 132)","(14920, 24)"
57,5426628869.0,1630430098990,"(3385, 106)","(24361, 104)","(9932, 43)","(15737, 68)","(2110, 395)","(7802, 29)","(6244, 331)","(13352, 120)","(2997, 7)","(2733, 170)"
58,5424979310.0,1630347117425,"(4790, 203)","(11451, 13)","(16656, 143)","(2997, 6)","(431, 361)","(28707, 97)","(15577, 100)","(15648, 126)","(19515, 74)","(532, 213)"
59,5425036357.0,1630345211491,"(2997, 5)","(4943, 168)","(10594, 104)","(2111, 27)","(2096, 328)","(5303, 249)","(712, 359)","(17563, 69)","(20669, 117)","(2175, 134)"
60,5425023649.0,1630342579788,"(17669, 211)","(12105, 86)","(2997, 4)","(10809, 131)","(5775, 300)","(32647, 87)","(32648, 74)","(1242, 218)","(21960, 41)","(8514, 88)"
61,5426694158.0,1630436140892,"(21729, 146)","(1589, 177)","(60277, 32)","(7089, 280)","(539, 372)","(3002, 104)","(1439, 310)","(1681, 201)","(7, 191)","(6211, 84)"
62,5426721729.0,1630433128075,"(5077, 131)","(334, 119)","(30344, 188)","(24351, 185)","(6249, 18)","(3119, 64)","(2229, 436)","(1681, 200)","(28888, 58)","(46676, 19)"
63,5426618574.0,1630429790332,"(28888, 57)","(1681, 199)","(7975, 74)","(60281, 21)","(2143, 308)","(9207, 208)","(21729, 143)","(243, 171)","(3189, 178)","(4991, 332)"
64,5426645936.0,1630427950952,"(24511, 109)","(17349, 149)","(3391, 401)","(21788, 37)","(4581, 100)","(3023, 393)","(1681, 198)","(6279, 628)","(5264, 418)","(7130, 185)"
65,5426640716.0,1630424887201,"(60283, 9)","(1242, 238)","(12123, 92)","(50499, 65)","(57, 434)","(1681, 196)","(6095, 180)","(49261, 28)","(50308, 16)","(3355, 147)"
66,5426547857.0,1630423439387,"(250, 247)","(8699, 95)","(6154, 215)","(1681, 195)","(23912, 140)","(256, 257)","(17230, 76)","(6215, 27)","(3131, 208)","(42, 283)"
67,5426303306.0,1630415118903,"(1681, 194)","(4700, 140)","(11604, 179)","(1701, 125)","(13747, 112)","(3569, 243)","(16659, 84)","(10807, 38)","(5002, 126)","(31209, 79)"
68,5426224448.0,1630412598515,"(8110, 77)","(1681, 193)","(3331, 189)","(426, 188)","(4283, 497)","(14506, 426)","(4827, 185)","(4819, 102)","(29148, 45)","(15900, 92)"
69,5426148168.0,1630410890009,"(16724, 173)","(1681, 192)","(15648, 131)","(13445, 63)","(20770, 139)","(426, 187)","(6278, 205)","(42382, 13)","(4702, 403)","(17549, 83)"
70,5425562337.0,1630395481226,"(4283, 493)","(1600, 88)","(1252, 127)","(12005, 133)","(33771, 21)","(60284, 31)","(1681, 191)","(1589, 168)","(60277, 20)","(53632, 41)"
71,5423184663.0,1630259448838,"(30170, 55)","(291, 104)","(14916, 78)","(24347, 59)","(24348, 92)","(29976, 108)","(7862, 71)","(1681, 190)","(17669, 196)","(13443, 105)"
72,5423026061.0,1630253361183,"(1557, 194)","(1681, 189)","(3730, 212)","(13601, 411)","(20651, 72)","(52084, 83)","(6538, 25)","(204, 161)","(18225, 261)","(393, 357)"
73,5423023335.0,1630251938169,"(3720, 68)","(1681, 188)","(14643, 119)","(6154, 211)","(1495, 70)","(23611, 109)","(1608, 147)","(17549, 63)","(18677, 56)","(4616, 350)"
74,5422838571.0,1630246343137,"(10796, 261)","(13457, 95)","(5150, 109)","(23626, 75)","(8879, 92)","(6200, 95)","(3131, 192)","(15167, 109)","(589, 366)","(1681, 187)"
75,5422707622.0,1630242633088,"(264, 188)","(381, 185)","(227, 172)","(294, 127)","(53, 177)","(9297, 94)","(1694, 395)","(4372, 329)","(1681, 186)","(20555, 158)"
76,5422689932.0,1630240810309,"(6387, 317)","(46558, 14)","(13450, 107)","(27186, 51)","(1393, 212)","(1681, 185)","(273, 304)","(4430, 38)","(10736, 111)","(6526, 314)"
77,5422531971.0,1630235850421,"(55607, 14)","(1681, 184)","(18407, 152)","(56715, 8)","(18515, 166)","(21946, 70)","(14739, 64)","(16534, 240)","(9192, 51)","(13664, 67)"
78,5422465072.0,1630233939410,"(1393, 209)","(31968, 68)","(1681, 183)","(31333, 9)","(31334, 49)","(3343, 376)","(1559, 49)","(4565, 491)","(1702, 228)","(1560, 65)"
79,5422349483.0,1630232047558,"(60285, 7)","(8948, 133)","(3790, 158)","(22580, 81)","(13601, 403)","(6185, 92)","(27363, 17)","(60286, 0)","(1681, 182)","(155, 146)"
80,5422294538.0,1630230033463,"(16153, 8)","(4531, 241)","(3939, 210)","(1681, 181)","(4473, 75)","(20481, 79)","(5143, 90)","(127, 277)","(6091, 111)","(14826, 47)"
81,5422267131.0,1630228096458,"(1393, 206)","(12197, 82)","(264, 181)","(1498, 185)","(8962, 151)","(8608, 119)","(1681, 180)","(531, 104)","(4531, 240)","(6254, 210)"
82,5421959752.0,1630225427555,"(962, 282)","(1681, 179)","(509, 45)","(5987, 316)","(8641, 115)","(5989, 146)","(4867, 214)","(1244, 74)","(1245, 323)","(1286, 275)"
83,5422051031.0,1630223186463,"(19113, 183)","(962, 281)","(978, 133)","(7062, 183)","(7316, 176)","(3355, 127)","(13647, 64)","(106, 570)","(1681, 178)","(921, 326)"
84,5421824542.0,1630221426309,"(68, 269)","(3063, 18)","(25281, 39)","(1681, 177)","(531, 101)","(6002, 163)","(1692, 163)","(16513, 96)","(1251, 73)","(16075, 80)"
85,5421152291.0,1630175894644,"(3374, 99)","(978, 132)","(6194, 92)","(1360, 474)","(15474, 123)","(89, 394)","(13443, 103)","(7766, 48)","(13230, 90)","(1681, 176)"
86,5421009873.0,1630173037790,"(10, 145)","(12036, 150)","(2246, 523)","(396, 56)","(2232, 161)","(597, 225)","(1681, 175)","(4790, 183)","(3033, 212)","(20674, 46)"
87,5421066093.0,1630171679872,"(3480, 314)","(5142, 11)","(4820, 273)","(466, 103)","(21032, 100)","(2659, 217)","(5027, 98)","(1681, 174)","(12036, 149)","(10, 144)"
88,5421071677.0,1630169629090,"(14303, 50)","(2290, 292)","(876, 409)","(3740, 276)","(15753, 39)","(1681, 173)","(2128, 218)","(13715, 109)","(535, 410)","(10809, 110)"
89,5420985970.0,1630167355059,"(5230, 206)","(8110, 67)","(24289, 41)","(6160, 28)","(1692, 162)","(10825, 215)","(16502, 26)","(18846, 79)","(3213, 117)","(1681, 172)"
90,5420845024.0,1630163849445,"(1681, 171)","(5158, 129)","(6526, 309)","(3364, 253)","(266, 636)","(3365, 63)","(2252, 125)","(15750, 36)","(9192, 38)","(2091, 82)"
91,5426085017.0,1630409588633,"(34337, 31)","(15240, 268)","(14547, 142)","(18576, 118)","(4223, 404)","(208, 149)","(23687, 175)","(6000, 59)","(29886, 44)","(42364, 12)"
92,5421613923.0,1630217771594,"(37092, 12)","(15556, 125)","(4419, 28)","(13450, 101)","(2969, 273)","(15921, 45)","(24502, 17)","(21956, 35)","(21957, 33)","(11985, 80)"
93,5421568151.0,1630216312449,"(484, 138)","(2988, 459)","(2483, 496)","(3210, 270)","(2798, 111)","(17953, 44)","(3308, 260)","(787, 432)","(4419, 27)","(2841, 77)"
94,5421422009.0,1630209661692,"(796, 469)","(7854, 52)","(47400, 11)","(4419, 26)","(8558, 74)","(14424, 27)","(4741, 197)","(2234, 110)","(2776, 348)","(51903, 2)"
95,5423856031.0,1630307568893,"(31629, 31)","(8079, 157)","(4812, 42)","(25451, 40)","(3864, 84)","(13741, 139)","(14595, 73)","(47135, 48)","(38261, 22)","(2993, 347)"
96,5423872105.0,1630305837634,"(1798, 119)","(42681, 39)","(8773, 112)","(20224, 163)","(27346, 58)","(4247, 236)","(8933, 248)","(4812, 41)","(13507, 117)","(1276, 153)"
97,5422363880.0,1630230290773,"(27518, 56)","(4812, 40)","(11888, 281)","(52000, 30)","(38034, 23)","(36785, 23)","(5930, 516)","(6270, 496)","(4322, 140)","(24037, 50)"
98,5421480869.0,1630209811492,"(36785, 22)","(7788, 179)","(5937, 212)","(27552, 141)","(26060, 44)","(4358, 87)","(8047, 107)","(28844, 113)","(27486, 84)","(4812, 39)"
99,5421308329.0,1630207674717,"(7063, 159)","(4812, 38)","(50016, 18)","(7065, 92)","(4327, 204)","(23422, 86)","(6037, 133)","(27838, 84)","(23090, 19)","(3895, 191)"
100,5421098704.0,1630173513446,"(3725, 80)","(5930, 507)","(18526, 73)","(22298, 64)","(4817, 145)","(469, 262)","(4812, 37)","(36031, 45)","(22547, 236)","(23313, 89)"
101,5421076496.0,1630172042189,"(27812, 107)","(4822, 63)","(4812, 36)","(27578, 76)","(330, 134)","(469, 261)","(5930, 506)","(26122, 118)","(4278, 49)","(4858, 202)"
102,5421043357.0,1630170276854,"(1297, 302)","(5930, 505)","(33888, 22)","(9186, 213)","(4822, 62)","(28058, 99)","(4812, 35)","(4366, 67)","(559, 479)","(5128, 50)"
103,5420989138.0,1630168525168,"(3847, 240)","(25134, 61)","(4812, 34)","(25443, 110)","(19189, 144)","(18526, 70)","(21576, 292)","(559, 478)","(6070, 63)","(29558, 82)"
104,5420991194.0,1630165841738,"(5093, 117)","(305, 113)","(7266, 72)","(18559, 85)","(4812, 33)","(6085, 135)","(578, 287)","(17998, 184)","(1723, 59)","(6214, 202)"
105,5420824287.0,1630163503868,"(22614, 47)","(29681, 50)","(4812, 32)","(5930, 503)","(25515, 27)","(27254, 138)","(15959, 88)","(18458, 131)","(40112, 38)","(21580, 70)"
106,5425256876.0,1630380162089,"(5135, 110)","(13279, 36)","(28660, 41)","(34094, 25)","(8241, 97)","(55718, 28)","(223, 294)","(20643, 61)","(3344, 95)","(346, 411)"
107,5425196966.0,1630379031657,"(8191, 82)","(5135, 109)","(7165, 132)","(6585, 272)","(346, 410)","(786, 507)","(14849, 94)","(5261, 182)","(38187, 31)","(2121, 287)"
108,5426641036.0,1630425008849,"(32396, 106)","(179, 118)","(4283, 502)","(6979, 492)","(4991, 329)","(4470, 60)","(8241, 101)","(17126, 109)","(177, 26)","(7042, 235)"
109,5426535524.0,1630422406010,"(3071, 342)","(5423, 224)","(655, 349)","(28736, 116)","(9127, 107)","(4960, 129)","(14675, 52)","(177, 25)","(14774, 122)","(221, 228)"
110,5426470653.0,1630420165380,"(30637, 46)","(3437, 449)","(1838, 134)","(15740, 12)","(9127, 106)","(5423, 223)","(962, 292)","(30161, 49)","(1537, 151)","(177, 24)"
111,5426403580.0,1630418190290,"(904, 221)","(6133, 227)","(6157, 70)","(16757, 52)","(29895, 33)","(177, 23)","(2081, 249)","(8699, 93)","(28353, 50)","(2132, 197)"
112,5426314395.0,1630415490487,"(60287, 8)","(236, 81)","(33762, 57)","(1270, 121)","(20369, 162)","(16576, 192)","(14940, 60)","(904, 220)","(5284, 127)","(177, 22)"
113,5424965886.0,1630338370669,"(250, 234)","(4540, 271)","(184, 267)","(25963, 45)","(24215, 59)","(177, 21)","(50629, 7)","(35507, 38)","(972, 392)","(74, 286)"
114,5424874458.0,1630336724875,"(972, 391)","(17225, 174)","(15889, 84)","(14490, 118)","(17, 223)","(357, 352)","(16077, 60)","(18563, 83)","(177, 20)","(518, 187)"
115,5424828872.0,1630335009890,"(518, 186)","(27362, 20)","(60288, 2)","(34628, 37)","(177, 19)","(25016, 57)","(60289, 24)","(3359, 201)","(18686, 98)","(5251, 94)"
116,5424833783.0,1630333287419,"(2100, 116)","(14098, 76)","(8, 206)","(5251, 93)","(6171, 93)","(50499, 54)","(57, 421)","(15848, 62)","(15849, 64)","(177, 18)"
117,5424748538.0,1630331570367,"(7765, 24)","(177, 17)","(26361, 27)","(27578, 83)","(6219, 249)","(5220, 377)","(22058, 95)","(27017, 80)","(29790, 132)","(16604, 67)"
118,5424714168.0,1630330326687,"(30818, 95)","(19452, 66)","(3995, 162)","(805, 239)","(3131, 200)","(40086, 19)","(87, 156)","(177, 16)","(15474, 142)","(15065, 221)"
119,5423012958.0,1630251680808,"(15761, 55)","(14304, 48)","(44, 335)","(18425, 498)","(19479, 36)","(6979, 474)","(6018, 42)","(177, 15)","(60290, 7)","(5830, 149)"
120,5421382133.0,1630204915914,"(5755, 183)","(986, 46)","(177, 14)","(60291, 5)","(11938, 364)","(7252, 132)","(7254, 86)","(20657, 62)","(3013, 564)","(25816, 66)"
121,5421301547.0,1630203420168,"(14798, 36)","(4827, 149)","(177, 13)","(7252, 131)","(7254, 85)","(3511, 313)","(986, 45)","(16083, 104)","(3013, 563)","(50126, 17)"
122,5421228200.0,1630201101286,"(177, 12)","(25816, 64)","(18960, 160)","(8635, 195)","(1602, 330)","(3511, 312)","(209, 135)","(5944, 94)","(18281, 200)","(60291, 3)"
123,5426694431.0,1630436682977,"(2578, 49)","(2999, 274)","(4772, 89)","(2101, 82)","(3222, 100)","(487, 524)","(19513, 220)","(851, 349)","(17544, 94)","(6581, 33)"
124,5426723173.0,1630435271091,"(619, 338)","(11035, 212)","(15108, 68)","(7854, 100)","(6581, 32)","(2099, 21)","(3580, 76)","(8218, 497)","(6330, 112)","(17544, 93)"
125,5426741314.0,1630432877524,"(8021, 344)","(7101, 121)","(11035, 211)","(6581, 31)","(6330, 111)","(2646, 824)","(10724, 100)","(7854, 99)","(21006, 147)","(3580, 75)"
126,5426660685.0,1630430654652,"(5856, 179)","(11604, 187)","(1599, 261)","(6581, 30)","(11451, 23)","(15631, 73)","(2798, 114)","(3690, 214)","(8021, 343)","(10662, 187)"
127,5426568753.0,1630429021153,"(6581, 29)","(2126, 120)","(60273, 23)","(60292, 10)","(11451, 22)","(3006, 408)","(3595, 391)","(60293, 4)","(653, 539)","(3479, 520)"
128,5425904184.0,1630401683077,"(1335, 130)","(1753, 135)","(5244, 317)","(311, 295)","(30935, 134)","(631, 297)","(4814, 105)","(5084, 436)","(60294, 11)","(60295, 7)"
129,5425578325.0,1630398532590,"(631, 296)","(22058, 96)","(34398, 41)","(641, 304)","(7203, 429)","(12937, 100)","(2235, 77)","(1327, 156)","(25283, 103)","(6221, 68)"
130,5425604446.0,1630396954475,"(1667, 131)","(14330, 137)","(2235, 76)","(1669, 226)","(11563, 167)","(631, 295)","(3917, 175)","(44564, 54)","(46774, 27)","(41567, 19)"
131,5425094705.0,1630361775765,"(60296, 5)","(13030, 483)","(7277, 209)","(631, 293)","(12063, 263)","(1444, 281)","(4425, 238)","(1336, 507)","(4151, 76)","(24111, 135)"
132,5424513665.0,1630327369139,"(60291, 23)","(4425, 236)","(42758, 47)","(631, 291)","(23418, 63)","(25088, 7)","(23369, 115)","(18356, 44)","(1278, 265)","(23100, 113)"
133,5424460058.0,1630326032417,"(15437, 126)","(631, 290)","(1332, 368)","(34754, 28)","(21913, 62)","(60126, 16)","(14578, 112)","(60297, 12)","(122, 273)","(60298, 1)"
134,5424234029.0,1630324209445,"(631, 289)","(43796, 91)","(9262, 216)","(22251, 13)","(20221, 139)","(3171, 655)","(22708, 131)","(32157, 55)","(39255, 49)","(1905, 146)"
135,5424134586.0,1630321188600,"(4823, 98)","(14442, 104)","(23374, 158)","(8804, 208)","(14644, 95)","(1269, 111)","(20250, 39)","(631, 288)","(1263, 122)","(26026, 44)"
136,5424028735.0,1630318752442,"(30038, 90)","(5128, 64)","(29783, 40)","(631, 287)","(18378, 17)","(1322, 38)","(27355, 55)","(1436, 301)","(51435, 20)","(15767, 43)"
137,5423994703.0,1630316377728,"(36506, 50)","(52226, 80)","(52227, 63)","(22611, 27)","(42650, 81)","(28399, 52)","(32253, 92)","(34298, 29)","(9429, 225)","(631, 286)"
138,5423899568.0,1630313687504,"(18635, 102)","(9225, 221)","(4402, 98)","(24184, 126)","(28978, 49)","(33812, 71)","(22611, 26)","(5006, 411)","(42265, 10)","(631, 285)"
139,5423895037.0,1630311408019,"(3904, 65)","(1744, 362)","(20492, 88)","(54510, 33)","(631, 284)","(17226, 102)","(18579, 75)","(1458, 333)","(18428, 178)","(59639, 65)"
140,5423941328.0,1630310122891,"(56340, 21)","(3904, 64)","(54510, 32)","(15139, 211)","(4427, 270)","(14916, 81)","(210, 88)","(631, 283)","(6274, 115)","(20247, 98)"
141,5423838715.0,1630308800403,"(33560, 39)","(7021, 368)","(6008, 115)","(33893, 64)","(631, 282)","(20375, 50)","(32253, 88)","(47135, 49)","(38261, 23)","(1059, 160)"
142,5422071711.0,1630223476551,"(4904, 203)","(3988, 190)","(46450, 28)","(18544, 246)","(8823, 19)","(6270, 492)","(631, 280)","(18250, 23)","(29154, 60)","(35713, 21)"
143,5421770560.0,1630220105727,"(631, 279)","(13755, 175)","(228, 100)","(29129, 16)","(28626, 50)","(15409, 79)","(29751, 40)","(20466, 97)","(16920, 13)","(1290, 44)"
144,5421167669.0,1630183787339,"(50598, 24)","(4914, 140)","(631, 278)","(4151, 58)","(21849, 148)","(26033, 85)","(18488, 97)","(4253, 67)","(11459, 155)","(4817, 149)"
145,5421118345.0,1630182386865,"(23029, 84)","(5649, 110)","(4914, 139)","(47737, 55)","(40362, 52)","(40854, 37)","(18526, 75)","(13704, 113)","(631, 277)","(1359, 121)"
